panel,measure,estimate,target,source,donor_slot,is_designated_primary,neighborhood,gain_ood_mean,gain_ood_ci_lo,gain_ood_ci_hi,aug_ood_r2_mean,classification,criterion,pass
a,source_internal_r2,0.789886969692373,,,,,,,,,,,,
a,recipient_internal_r2,0.06703546705476726,,,,,,,,,,,,
a,transported_r2,-3.0061494752292957,,,,,,,,,,,,
a,source_median_uts_ys,1.3617021276595744,,,,,,,,,,,,
a,recipient_median_uts_ys,2.721557648256554,,,,,,,,,,,,
b,,,te_zt,te_seebeck,1.0,True,2.0,0.001517104731643,-0.0631429502855649,0.0107408513006578,-621.1544755434618,directional-ood-improvement,,
b,,,te_zt,te_power_factor,2.0,False,3.0,0.0863475700065904,0.0669314397029259,0.1052193814600799,-473.990096047625,ood-improvement-not-specific,,
b,,,te_zt,te_thermal,3.0,False,3.0,0.0035118335375376,-0.0085758163109663,0.0151952222781438,-583.1410355945309,directional-ood-improvement,,
b,,,te_zt,alloy_ys,4.0,False,0.0,0.0033805148592106,-0.0074519713504145,0.0124557649360108,-539.1576212695273,directional-ood-improvement,,
b,,,te_zt,catalysis_h2,5.0,False,0.0,0.0084261853855556,-0.0014669367715242,0.0186658774088647,-572.8952633018189,directional-ood-improvement,,
b,,,alloy_ys,alloy_uts,1.0,True,3.0,0.0664752036682114,0.0352932137693162,0.1402343470938264,-0.6660551279024105,ood-improvement-not-specific,,
b,,,alloy_ys,alloy_hardness,2.0,False,2.0,0.0719592051418843,0.061070029414233,0.0837091911845334,-0.6358058683012742,ood-improvement-not-specific,,
b,,,alloy_ys,alloy_elongation,3.0,False,1.0,0.0352127789942744,0.0242903703634576,0.0466150691790572,-0.8210465090531833,ood-improvement-not-specific,,
b,,,alloy_ys,catalysis_h2,4.0,False,0.0,-0.0023303218959292,-0.0038448542646135,-0.0008490486118756,-0.9575290433591286,harmful,,
b,,,alloy_ys,te_thermal,5.0,False,0.0,0.001227235485566,-0.0018819856613762,0.0038343210635654,-0.941003693283841,directional-ood-improvement,,
b,,,catalysis_h2,catalysis_voltage,1.0,True,2.0,-0.0096672659038956,-0.0378018363983574,0.1189761152993375,-3.012751396800111,unresolved,,
b,,,catalysis_h2,catalysis_co,2.0,False,3.0,-0.1327198336270648,-0.1722656634428063,-0.0955738678674426,-3.699462973305466,harmful,,
b,,,catalysis_h2,alloy_ys,3.0,False,0.0,-0.0298916857592654,-0.0443953108364467,-0.0153554163730681,-3.1907938712633337,harmful,,
