source_doi,EC_wt,EMC_wt,LiPF6_wt,temperature_C,conductivity_mS_cm,source_concentration_mol_kg
10.1149/1.1403730,0.1610426637,0.6441706548,0.1947866815,-20,1.92,1.592488263
10.1149/1.1403730,0.1610426637,0.6441706548,0.1947866815,-10,2.956190476,1.592488263
10.1149/1.1403730,0.1610426637,0.6441706548,0.1947866815,0,4.205714286,1.592488263
10.1149/1.1403730,0.1610426637,0.6441706548,0.1947866815,10,5.516190476,1.592488263
10.1149/1.1403730,0.1610426637,0.6441706548,0.1947866815,20,6.948571429,1.592488263
10.1149/1.1403730,0.1610426637,0.6441706548,0.1947866815,50,11.58095238,1.592488263
10.1149/1.1403730,0.1610796639,0.6443186556,0.1946016805,30,8.472380952,1.590610329
10.1149/1.1403730,0.1610796639,0.6443186556,0.1946016805,40,10.05714286,1.590610329
10.1149/1.1403730,0.1610796639,0.6443186556,0.1946016805,60,13.1047619,1.590610329
10.1149/1.1403730,0.1611166811,0.6444667245,0.1944165944,-30,1.127619048,1.588732394
10.1149/1.1403730,0.1648675629,0.6594702518,0.1756621853,-30,1.371428571,1.402816901
10.1149/1.1403730,0.1648675629,0.6594702518,0.1756621853,20,7.283809524,1.402816901
10.1149/1.1403730,0.1648675629,0.6594702518,0.1756621853,60,3.260952381,1.402816901
10.1149/1.1403730,0.1649063418,0.6596253672,0.175468291,0,4.540952381,1.400938967
10.1149/1.1403730,0.1649063418,0.6596253672,0.175468291,10,5.851428571,1.400938967
10.1149/1.1403730,0.1649063418,0.6596253672,0.175468291,40,10.20952381,1.400938967
10.1149/1.1403730,0.1649063418,0.6596253672,0.175468291,60,13.16571429,1.400938967
10.1149/1.1403730,0.1649451389,0.6597805556,0.1752743055,-20,2.194285714,1.399061033
10.1149/1.1403730,0.1649451389,0.6597805556,0.1752743055,30,8.746666667,1.399061033
10.1149/1.1403730,0.1649451389,0.6597805556,0.1752743055,50,11.70285714,1.399061033
10.1149/1.1403730,0.1710624455,0.684249782,0.1446877726,0,4.876190476,1.113615023
10.1149/1.1403730,0.1711041937,0.6844167747,0.1444790316,-10,3.657142857,1.111737089
10.1149/1.1403730,0.1711041937,0.6844167747,0.1444790316,40,10.08761905,1.111737089
10.1149/1.1403730,0.1711459623,0.6845838491,0.1442701887,10,6.125714286,1.109859155
10.1149/1.1403730,0.1711459623,0.6845838491,0.1442701887,20,7.466666667,1.109859155
10.1149/1.1403730,0.1711459623,0.6845838491,0.1442701887,30,8.746666667,1.109859155
10.1149/1.1403730,0.1711459623,0.6845838491,0.1442701887,50,11.36761905,1.109859155
10.1149/1.1403730,0.1711877512,0.684751005,0.1440612438,-30,1.676190476,1.107981221
