formulation_id,EC_wt,EMC_wt,LiPF6_wt,temperature_C,conductivity_mS_cm
1,0,0.98606,0.01394,10,0.06
1,0,0.98606,0.01394,20,0.06
1,0,0.98606,0.01394,25,0.06
1,0,0.98606,0.01394,30,0.07
1,0,0.98606,0.01394,40,0.08
2,0,0.95611,0.04389,10,0.36
2,0,0.95611,0.04389,20,0.39
2,0,0.95611,0.04389,25,0.41
2,0,0.95611,0.04389,30,0.42
2,0,0.95611,0.04389,40,0.43
3,0,0.92616,0.07384,10,1.37
3,0,0.92616,0.07384,20,1.52
3,0,0.92616,0.07384,25,1.59
3,0,0.92616,0.07384,30,1.66
3,0,0.92616,0.07384,40,1.78
4,0,0.89586,0.10414,10,2.64
4,0,0.89586,0.10414,20,2.98
4,0,0.89586,0.10414,25,3.14
4,0,0.89586,0.10414,30,3.3
4,0,0.89586,0.10414,40,3.6
5,0,0.86556,0.13444,10,3.83
5,0,0.86556,0.13444,20,4.39
5,0,0.86556,0.13444,25,4.66
5,0,0.86556,0.13444,30,4.94
5,0,0.86556,0.13444,40,5.47
6,0,0.83451,0.16549,10,4.69
6,0,0.83451,0.16549,20,5.48
6,0,0.83451,0.16549,25,5.87
6,0,0.83451,0.16549,30,6.26
6,0,0.83451,0.16549,40,7.04
7,0,0.80346,0.19654,10,5
7,0,0.80346,0.19654,20,5.98
7,0,0.80346,0.19654,25,6.46
7,0,0.80346,0.19654,30,6.96
7,0,0.80346,0.19654,40,7.95
8,0,0.77865,0.22135,10,4.79
8,0,0.77865,0.22135,20,5.84
8,0,0.77865,0.22135,25,6.38
8,0,0.77865,0.22135,30,6.93
8,0,0.77865,0.22135,40,8.04
9,0,0.75384,0.24616,10,4.16
9,0,0.75384,0.24616,20,5.21
9,0,0.75384,0.24616,25,5.74
9,0,0.75384,0.24616,30,6.32
9,0,0.75384,0.24616,40,7.48
10,0.29699,0.69298,0.01003,10,0.79
10,0.29699,0.69298,0.01003,20,0.93
10,0.29699,0.69298,0.01003,25,1
10,0.29699,0.69298,0.01003,30,1.07
10,0.29699,0.69298,0.01003,40,1.22
11,0.28908,0.67452,0.0364,10,3.43
11,0.28908,0.67452,0.0364,20,4.02
11,0.28908,0.67452,0.0364,25,4.36
11,0.28908,0.67452,0.0364,30,4.68
11,0.28908,0.67452,0.0364,40,5.32
12,0.28117,0.65606,0.06277,10,5.28
12,0.28117,0.65606,0.06277,20,6.25
12,0.28117,0.65606,0.06277,25,6.79
12,0.28117,0.65606,0.06277,30,7.29
12,0.28117,0.65606,0.06277,40,8.32
13,0.27221,0.63517,0.09262,10,6.31
13,0.27221,0.63517,0.09262,20,7.56
13,0.27221,0.63517,0.09262,25,8.24
13,0.27221,0.63517,0.09262,30,8.89
13,0.27221,0.63517,0.09262,40,10.21
14,0.26326,0.61427,0.12247,10,6.51
14,0.26326,0.61427,0.12247,20,7.94
14,0.26326,0.61427,0.12247,25,8.69
14,0.26326,0.61427,0.12247,30,9.43
14,0.26326,0.61427,0.12247,40,10.95
15,0.25135,0.58648,0.16218,10,6.05
15,0.25135,0.58648,0.16218,20,7.6
15,0.25135,0.58648,0.16218,25,8.42
15,0.25135,0.58648,0.16218,30,9.24
15,0.25135,0.58648,0.16218,40,10.95
16,0.23944,0.55868,0.20188,10,5.19
16,0.23944,0.55868,0.20188,20,6.78
16,0.23944,0.55868,0.20188,25,7.63
16,0.23944,0.55868,0.20188,30,8.49
16,0.23944,0.55868,0.20188,40,10.32
17,0.23238,0.54222,0.2254,10,4.52
17,0.23238,0.54222,0.2254,20,6.06
17,0.23238,0.54222,0.2254,25,6.9
17,0.23238,0.54222,0.2254,30,7.75
17,0.23238,0.54222,0.2254,40,9.59
18,0.22532,0.52576,0.24892,10,3.64
18,0.22532,0.52576,0.24892,20,5.05
18,0.22532,0.52576,0.24892,25,5.83
18,0.22532,0.52576,0.24892,30,6.62
18,0.22532,0.52576,0.24892,40,8.38
19,0.49307,0.49307,0.01387,10,1.15
19,0.49307,0.49307,0.01387,20,1.42
19,0.49307,0.49307,0.01387,25,1.56
19,0.49307,0.49307,0.01387,30,1.71
19,0.49307,0.49307,0.01387,40,2.24
20,0.47981,0.47981,0.04039,10,3.93
20,0.47981,0.47981,0.04039,20,4.85
20,0.47981,0.47981,0.04039,25,5.32
20,0.47981,0.47981,0.04039,30,5.82
20,0.47981,0.47981,0.04039,40,7.4
21,0.46655,0.46655,0.0669,10,6.03
21,0.46655,0.46655,0.0669,20,7.43
21,0.46655,0.46655,0.0669,25,8.17
21,0.46655,0.46655,0.0669,30,8.94
21,0.46655,0.46655,0.0669,40,11.1
22,0.45109,0.45109,0.09783,10,7.23
22,0.45109,0.45109,0.09783,20,8.98
22,0.45109,0.45109,0.09783,25,9.91
22,0.45109,0.45109,0.09783,30,10.88
22,0.45109,0.45109,0.09783,40,13.23
23,0.43562,0.43562,0.12876,10,7.21
23,0.43562,0.43562,0.12876,20,9.09
23,0.43562,0.43562,0.12876,25,10.1
23,0.43562,0.43562,0.12876,30,11.15
23,0.43562,0.43562,0.12876,40,13.44
24,0.42043,0.42043,0.15914,10,6.28
24,0.42043,0.42043,0.15914,20,8.15
24,0.42043,0.42043,0.15914,25,9.15
24,0.42043,0.42043,0.15914,30,10.22
24,0.42043,0.42043,0.15914,40,12.39
25,0.40524,0.40524,0.18952,10,4.86
25,0.40524,0.40524,0.18952,20,6.61
25,0.40524,0.40524,0.18952,25,7.56
25,0.40524,0.40524,0.18952,30,8.58
25,0.40524,0.40524,0.18952,40,10.69
26,0.39036,0.39036,0.21928,10,3.43
26,0.39036,0.39036,0.21928,20,4.99
26,0.39036,0.39036,0.21928,25,5.85
26,0.39036,0.39036,0.21928,30,6.79
26,0.39036,0.39036,0.21928,40,8.87
27,0.37548,0.37548,0.24904,10,2.41
27,0.37548,0.37548,0.24904,20,3.72
27,0.37548,0.37548,0.24904,25,4.49
27,0.37548,0.37548,0.24904,30,5.31
27,0.37548,0.37548,0.24904,40,7.21
28,0.69055,0.29595,0.0135,10,1.02
28,0.69055,0.29595,0.0135,20,1.33
28,0.69055,0.29595,0.0135,25,1.49
28,0.69055,0.29595,0.0135,30,1.64
28,0.69055,0.29595,0.0135,40,1.92
29,0.67264,0.28827,0.03909,10,3.46
29,0.67264,0.28827,0.03909,20,4.43
29,0.67264,0.28827,0.03909,25,4.92
29,0.67264,0.28827,0.03909,30,5.4
29,0.67264,0.28827,0.03909,40,6.39
30,0.65472,0.2806,0.06468,10,5.3
30,0.65472,0.2806,0.06468,20,6.72
30,0.65472,0.2806,0.06468,25,7.46
30,0.65472,0.2806,0.06468,30,8.18
30,0.65472,0.2806,0.06468,40,9.76
31,0.63186,0.2708,0.09734,10,6.42
31,0.63186,0.2708,0.09734,20,8.14
31,0.63186,0.2708,0.09734,25,9.07
31,0.63186,0.2708,0.09734,30,10.01
31,0.63186,0.2708,0.09734,40,12.1
32,0.609,0.261,0.13,10,6.28
32,0.609,0.261,0.13,20,8.12
32,0.609,0.261,0.13,25,9.15
32,0.609,0.261,0.13,30,10.22
32,0.609,0.261,0.13,40,12.58
33,0.58776,0.2519,0.16035,10,5.31
33,0.58776,0.2519,0.16035,20,7.17
33,0.58776,0.2519,0.16035,25,8.22
33,0.58776,0.2519,0.16035,30,9.34
33,0.58776,0.2519,0.16035,40,11.74
34,0.56651,0.24279,0.1907,10,3.92
34,0.56651,0.24279,0.1907,20,5.68
34,0.56651,0.24279,0.1907,25,6.63
34,0.56651,0.24279,0.1907,30,7.7
34,0.56651,0.24279,0.1907,40,9.9
35,0.5458,0.23392,0.22028,10,2.55
35,0.5458,0.23392,0.22028,20,3.96
35,0.5458,0.23392,0.22028,25,4.64
35,0.5458,0.23392,0.22028,30,5.45
35,0.5458,0.23392,0.22028,40,7.19
36,0.5251,0.22504,0.24986,10,1.58
36,0.5251,0.22504,0.24986,20,2.19
36,0.5251,0.22504,0.24986,25,2.29
36,0.5251,0.22504,0.24986,30,2.5
36,0.5251,0.22504,0.24986,40,3.42
