formulation_id,EC_wt,EMC_wt,LiPF6_wt,nominal_EC_solvent_fraction,kmeans_cluster,kmeans_split_id,kmeans_evaluation,salt_rank_within_ec,edge_holdout,edge_center_role,manual_edge_definition
1,0,0.98606,0.01394,0,4,kmeans_fold_4,test cluster 4; train all other clusters,1,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
2,0,0.95611,0.04389,0,4,kmeans_fold_4,test cluster 4; train all other clusters,2,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
3,0,0.92616,0.07384,0,4,kmeans_fold_4,test cluster 4; train all other clusters,3,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
4,0,0.89586,0.10414,0,4,kmeans_fold_4,test cluster 4; train all other clusters,4,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
5,0,0.86556,0.13444,0,1,kmeans_fold_1,test cluster 1; train all other clusters,5,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
6,0,0.83451,0.16549,0,1,kmeans_fold_1,test cluster 1; train all other clusters,6,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
7,0,0.80346,0.19654,0,1,kmeans_fold_1,test cluster 1; train all other clusters,7,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
8,0,0.77865,0.22135,0,1,kmeans_fold_1,test cluster 1; train all other clusters,8,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
9,0,0.75384,0.24616,0,1,kmeans_fold_1,test cluster 1; train all other clusters,9,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
10,0.29699,0.69298,0.01003,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,1,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
11,0.28908,0.67452,0.0364,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,2,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
12,0.28117,0.65606,0.06277,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,3,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
13,0.27221,0.63517,0.09262,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,4,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
14,0.26326,0.61427,0.12247,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,5,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
15,0.25135,0.58648,0.16218,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,6,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
16,0.23944,0.55868,0.20188,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,7,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
17,0.23238,0.54222,0.2254,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,8,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
18,0.22532,0.52576,0.24892,0.3,2,kmeans_fold_2,test cluster 2; train all other clusters,9,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
19,0.49307,0.49307,0.01387,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,1,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
20,0.47981,0.47981,0.04039,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,2,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
21,0.46655,0.46655,0.0669,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,3,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
22,0.45109,0.45109,0.09783,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,4,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
23,0.43562,0.43562,0.12876,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,5,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
24,0.42043,0.42043,0.15914,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,6,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
25,0.40524,0.40524,0.18952,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,7,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
26,0.39036,0.39036,0.21928,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,8,False,train_center,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
27,0.37548,0.37548,0.24904,0.5,3,kmeans_fold_3,test cluster 3; train all other clusters,9,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
28,0.69055,0.29595,0.0135,0.7,0,kmeans_fold_0,test cluster 0; train all other clusters,1,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
29,0.67264,0.28827,0.03909,0.7,0,kmeans_fold_0,test cluster 0; train all other clusters,2,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
30,0.65472,0.2806,0.06468,0.7,0,kmeans_fold_0,test cluster 0; train all other clusters,3,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
31,0.63186,0.2708,0.09734,0.7,0,kmeans_fold_0,test cluster 0; train all other clusters,4,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
32,0.609,0.261,0.13,0.7,0,kmeans_fold_0,test cluster 0; train all other clusters,5,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
33,0.58776,0.2519,0.16035,0.7,0,kmeans_fold_0,test cluster 0; train all other clusters,6,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
34,0.56651,0.24279,0.1907,0.7,0,kmeans_fold_0,test cluster 0; train all other clusters,7,True,test_edge,test if nominal EC solvent fraction is min/max OR salt rank within solvent stratum is min/max
