baseline_model,metric,n_folds,mean,ci95_low,ci95_high,one_sided_t_p,exact_sign_flip_p,transfer_mean_across_folds,baseline_mean_across_folds
edison_hgbr_leaf5,row_pooled_rho,5,0.24362059430272326,0.09865679097938482,0.3885843976260617,0.004773415358063453,0.03125,0.6882662431143434,0.44464564881162005
edison_hgbr_leaf5,within_temperature_mean_rho,5,0.3862415318206768,-0.1584252298073604,0.930908293448714,0.06016253859316106,0.09375,0.6941004071997963,0.30785887537911955
edison_hgbr_leaf5,temperature_25C_rho,5,0.3854638847763224,-0.043317513885959225,0.814245283438604,0.033527916779261,0.0625,0.7009640870796632,0.3155002023033407
edison_hgbr_leaf5,formulation_mean_rho,5,0.2918309174454755,-0.3858139470370081,0.9694757819279591,0.14892696061804442,0.125,0.6073311197488163,0.3155002023033407
edison_hgbr_leaf5,temperature_25C_top1_hit,5,0.32666666666666666,-0.3441639424881898,0.9974972758215231,0.1238804642815959,0.25,0.4,0.07333333333333333
edison_hgbr_leaf5,temperature_25C_top_quartile_precision,5,0.5022222222222222,-0.06989882540123615,1.0743432698456807,0.03571060984689969,0.125,0.9,0.3977777777777778
edison_hgbr_leaf5,temperature_25C_normalized_regret,5,0.8141995726225859,0.6397762067704371,0.9886229384747347,0.00010223902704041688,0.03125,0.015427310446785686,0.8296268830693716
target_extra_trees,row_pooled_rho,5,0.09558033800776679,0.018789896648202714,0.17237077936733086,0.012958255794667726,0.0625,0.6882662431143434,0.5926859051065765
target_extra_trees,within_temperature_mean_rho,5,0.3152312635120491,-0.05343515981116548,0.6838976868352638,0.03824259211038996,0.0625,0.6941004071997963,0.3788691436877472
target_extra_trees,temperature_25C_rho,5,0.3119365900415839,0.11284569889795923,0.5110274811852086,0.006077836942826821,0.03125,0.7009640870796632,0.38902749703807915
target_extra_trees,formulation_mean_rho,5,0.22136627770527423,-0.2883954373040492,0.7311279927145977,0.14719068183039682,0.15625,0.6073311197488163,0.3859648420435421
target_extra_trees,temperature_25C_top1_hit,5,0.17333333333333334,-0.4027000387083379,0.7493667053750046,0.22522946758968204,0.28125,0.4,0.22666666666666666
target_extra_trees,temperature_25C_top_quartile_precision,5,0.45666666666666667,0.05787341432458443,0.8554599190087488,0.016777766075042038,0.03125,0.9,0.44333333333333336
target_extra_trees,temperature_25C_normalized_regret,5,0.3680067111085837,0.24876869971615717,0.4872447225010102,0.0005092889748319303,0.03125,0.015427310446785686,0.38343402155536943
target_linear,row_pooled_rho,5,0.3760183028430271,0.23952850051840216,0.5125081051676521,0.0007848637904478598,0.03125,0.6882662431143434,0.31224794027131625
target_linear,within_temperature_mean_rho,5,0.6411108893285993,0.4272855593599828,0.8549362192972157,0.0005688565135208765,0.03125,0.6941004071997963,0.05298951787119701
target_linear,temperature_25C_rho,5,0.6489640870796631,0.3911705175608607,0.9067576565984656,0.0011023279508938944,0.03125,0.7009640870796632,0.052000000000000005
target_linear,formulation_mean_rho,5,0.5553311197488162,0.2223717028409335,0.8882905366566989,0.004900910799408354,0.03125,0.6073311197488163,0.052000000000000005
target_linear,temperature_25C_top1_hit,5,0.2866666666666667,-0.26054273249653853,0.8338760658298718,0.10974645622762992,0.25,0.4,0.11333333333333333
target_linear,temperature_25C_top_quartile_precision,5,0.7300000000000001,0.26119076036189043,1.1988092396381098,0.006207512575913502,0.03125,0.9,0.16999999999999998
target_linear,temperature_25C_normalized_regret,5,0.6660212657851581,0.44192323229216673,0.8901192992781495,0.0005882954246909139,0.03125,0.015427310446785686,0.6814485762319439
target_random_forest,row_pooled_rho,5,0.15065537374295462,0.08563670982445154,0.2156740376614577,0.0015013140669884763,0.03125,0.6882662431143434,0.5376108693713887
target_random_forest,within_temperature_mean_rho,5,0.3682340943446002,-0.08609396496853544,0.8225621536577359,0.04380724888928953,0.0625,0.6941004071997963,0.3258663128551962
target_random_forest,temperature_25C_rho,5,0.35329500509493605,0.11909583179058836,0.5874941783992838,0.006912537475856627,0.03125,0.7009640870796632,0.34766908198472707
target_random_forest,formulation_mean_rho,5,0.26579537489806987,-0.2774728680662752,0.8090636178624149,0.12295175043075693,0.15625,0.6073311197488163,0.34153574485074645
target_random_forest,temperature_25C_top1_hit,5,0.13999999999999999,-0.4886466876104545,0.7686466876104545,0.2849183436708775,0.28125,0.4,0.25999999999999995
target_random_forest,temperature_25C_top_quartile_precision,5,0.37333333333333335,0.008761929468193708,0.737904737198473,0.02335866419528538,0.0625,0.9,0.5266666666666666
target_random_forest,temperature_25C_normalized_regret,5,0.43695302533747726,0.1577552576406745,0.7161507930342801,0.0061013888678243386,0.03125,0.015427310446785686,0.45238033578426295
target_ridge_quadratic,row_pooled_rho,5,0.2865313944001926,0.15632374225652027,0.41673904654386495,0.001816288151167596,0.03125,0.6882662431143434,0.40173484871415066
target_ridge_quadratic,within_temperature_mean_rho,5,0.609710516627221,0.39091996932263223,0.8285010639318098,0.0007514569008070585,0.03125,0.6941004071997963,0.0843898905725754
target_ridge_quadratic,temperature_25C_rho,5,0.6309640870796631,0.3773733526590875,0.8845548215002388,0.0011516511822173103,0.03125,0.7009640870796632,0.06999999999999999
target_ridge_quadratic,formulation_mean_rho,5,0.5373311197488163,0.2146675095637906,0.859994729933842,0.0049271774702059346,0.03125,0.6073311197488163,0.06999999999999999
target_ridge_quadratic,temperature_25C_top1_hit,5,0.2866666666666667,-0.26054273249653853,0.8338760658298718,0.10974645622762992,0.25,0.4,0.11333333333333333
target_ridge_quadratic,temperature_25C_top_quartile_precision,5,0.7155555555555557,0.2515208391896302,1.1795902719214812,0.006416885570048702,0.03125,0.9,0.18444444444444447
target_ridge_quadratic,temperature_25C_normalized_regret,5,0.6457120767629242,0.44703916999376725,0.8443849835320811,0.0004176559644093938,0.03125,0.015427310446785686,0.6611393872097099
temperature_only_linear,row_pooled_rho,5,0.18619749558495938,0.023458363970171064,0.3489366271997477,0.01682125081275485,0.0625,0.6882662431143434,0.5020687475293839
temperature_only_linear,within_temperature_mean_rho,0,,,,,,0.6941004071997963,
temperature_only_linear,temperature_25C_rho,0,,,,,,0.7009640870796632,
temperature_only_linear,formulation_mean_rho,0,,,,,,0.6073311197488163,
temperature_only_linear,temperature_25C_top1_hit,5,0.4,-0.28008738065825567,1.0800873806582558,0.08890390417811068,0.25,0.4,0.0
temperature_only_linear,temperature_25C_top_quartile_precision,5,0.6,-0.08008738065825571,1.2800873806582556,0.03524199845510996,0.125,0.9,0.3
temperature_only_linear,temperature_25C_normalized_regret,5,0.9845726895532142,0.9614317420762447,1.0077136370301838,1.5398940555007756e-08,0.03125,0.015427310446785686,1.0
